target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000024359	Hspa9	1.42E-06	1.54E-05	-0.548799009	0.113823781	8.724854676	0.095973335	2.99E-05	0.015223356	0.019403908	0.019403908
ENSMUSG00000024360	Etf1	0.629695684	0.770373812	0.053075337	0.110079358	8.230005173	0.010256426	0.000109008	0.007809571	0.01806719	0.01806719
ENSMUSG00000024366	Gfra3	2.63E-52	3.34E-49	2.542147993	0.167032892	6.508213762	1.904469715	0.002965517	0.038884464	0.019348647	0.038884464
ENSMUSG00000024369	Nelfe	0.014614843	0.048959133	-0.277718308	0.11373577	7.065630969	0.052857255	0.001759658	0.013496204	0.01764408	0.01764408
ENSMUSG00000024370	Cdc23	0.026179257	0.077849836	-0.289634978	0.130258365	5.905791797	0.0240772	0.002808377	0.008080012	0.022642485	0.022642485
ENSMUSG00000024371	C2	0.61268704	0.757468967	-0.107517596	0.212383951	4.358738845	0.153944937	0.021088844	0.01104549	0.04657157	0.04657157
ENSMUSG00000024376	Epb41l4a	0.023196353	0.070788721	-0.491310002	0.216418474	4.176562509	0.412385063	0.019131054	0.05112438	0.051001731	0.05112438
ENSMUSG00000024378	Stard4	0.000453296	0.002639885	-0.379701095	0.108271422	7.248186903	0.167071484	0.000209629	0.011127938	0.017374422	0.017374422
ENSMUSG00000024381	Bin1	0.043844634	0.116388343	-0.267018352	0.132477632	7.014143063	0.088933585	0.000873053	0.025452431	0.01774608	0.025452431
ENSMUSG00000024382	Ercc3	0.771383415	0.868584573	0.031725773	0.109186188	7.472693659	0.002908935	0.000651736	0.002760821	0.017230699	0.017230699
ENSMUSG00000024383	Map3k2	0.299909207	0.475481495	-0.171397891	0.165341736	7.288677612	0.066929765	0.000788072	0.040218763	0.017333483	0.040218763
ENSMUSG00000024384	Iws1	0.244720838	0.41556446	-0.148790557	0.12790739	5.803064618	0.013792444	0.001052764	0.006946834	0.023487687	0.023487687
ENSMUSG00000024386	Proc	4.05E-06	3.94E-05	1.361187167	0.295336516	3.915714702	0.627137568	0.026398055	0.104437432	0.057735439	0.104437432
ENSMUSG00000024387	Csnk2b	0.91099364	0.951959833	-0.014503033	0.129740069	8.054714217	0.024952283	0.000327236	0.024921492	0.017734897	0.024921492
ENSMUSG00000024388	Myo7b	0.249156847	0.419954413	0.140220833	0.121677251	9.360460304	0.020749694	8.58E-05	0.013525207	0.022122188	0.022122188
ENSMUSG00000024392	Bag6	0.912638113	0.952894774	0.015481471	0.141110632	7.437778646	0.022220509	0.000421441	0.029446875	0.017239847	0.029446875
ENSMUSG00000024393	Prrc2a	0.296785671	0.472170713	-0.113295599	0.108588172	7.737893874	0.028991585	0.000371067	0.015046242	0.01731602	0.01731602
ENSMUSG00000024395	Lims2	0.18749764	0.345009021	0.681439882	0.517018666	1.783487848	0.490460119	0.244208616	0.044766548	0.156753836	0.156753836
ENSMUSG00000024400	Wdr33	0.000449862	0.002623588	-0.395568228	0.112730899	7.937276123	0.039632749	0.001511606	0.007493499	0.017550778	0.017550778
ENSMUSG00000024401	Tnf	0.074483692	0.175177163	0.377769401	0.211797991	4.408521351	0.895325768	0.014893411	0.052394172	0.045392241	0.052394172
ENSMUSG00000024402	Lta	0.356233922	0.534917465	0.438076976	0.474846713	2.203690214	0.377445817	0.131295138	0.206923963	0.130038692	0.206923963
ENSMUSG00000024403	Atp6v1g2	0.961729255	0.980097279	0.011215797	0.233741936	4.289675661	0.059494174	0.026402283	0.055550655	0.048233427	0.055550655
ENSMUSG00000024404	Riok3	0.00972235	0.03506498	0.282131105	0.10911837	7.882836981	0.038244916	0.000384585	0.011258239	0.017475643	0.017475643
ENSMUSG00000024410	3110002H16Rik	0.548648578	0.708351318	0.077534388	0.129269994	6.351465403	0.012394323	0.005050478	0.003407647	0.020015619	0.020015619
ENSMUSG00000024411	Aqp4	2.78E-19	1.85E-17	-1.997160531	0.222474137	7.301102412	1.395281148	0.001521504	0.072720608	0.017322263	0.072720608
ENSMUSG00000024413	Npc1	0.230029911	0.398958173	-0.1374894	0.114547599	6.763300877	0.027649929	0.001275509	0.010301322	0.01840622	0.01840622
ENSMUSG00000024414	Mrpl27	0.60558754	0.751956831	0.062533641	0.121099544	6.228504654	0.028886438	0.00139711	0.016423503	0.02060054	0.02060054
ENSMUSG00000024421	Lama3	0.978283287	0.988877116	-0.011990149	0.440470594	4.654753157	1.741197254	0.023750092	0.267271424	0.039872568	0.267271424
ENSMUSG00000024422	Dhx16	0.931132822	0.963136322	-0.01220227	0.141197855	5.378056075	0.006399657	0.001956111	0.001971286	0.02794914	0.02794914
ENSMUSG00000024423	Impact	8.79E-05	0.000633565	0.709348651	0.18086841	5.377645154	0.322921801	0.006040787	0.043029285	0.027954203	0.043029285
ENSMUSG00000024424	Ttc39c	0.417980941	0.593564154	0.105241173	0.129938752	6.017324588	0.457948524	0.00349547	0.010572483	0.021830649	0.021830649
ENSMUSG00000024425	Ndfip1	8.74E-07	9.88E-06	0.538678892	0.10952957	7.270071173	0.074179538	0.000643628	0.013582655	0.017351462	0.017351462
ENSMUSG00000024426	Atat1	0.006010418	0.023716483	0.412180704	0.150035975	5.274671715	0.093115133	0.004498359	0.020520438	0.029267832	0.029267832
ENSMUSG00000024427	Spry4	0.081423174	0.187364022	-0.343813215	0.197311724	4.422290595	0.108820648	0.01332867	0.037601093	0.045069205	0.045069205
ENSMUSG00000024429	Gnl1	0.794806794	0.883911925	-0.030633722	0.117788544	6.921653039	0.063344023	0.000788581	0.020022631	0.017958081	0.020022631
ENSMUSG00000024431	Nr3c1	1.79E-11	4.80E-10	-0.743606916	0.110619706	7.1092071	0.138343039	0.000788312	0.007363077	0.017566767	0.017566767
ENSMUSG00000024436	Mrps18b	0.027096256	0.079943632	-0.239398486	0.108318816	7.474133238	0.047961024	0.000369024	0.014886106	0.017230425	0.017230425
ENSMUSG00000024442	0610009O20Rik	0.002127037	0.009821941	-0.334113318	0.108764521	7.609562221	0.043437047	0.000503797	0.00358361	0.017240785	0.017240785
ENSMUSG00000024446	Rpp21	0.468549196	0.638621499	-0.08753449	0.120763608	6.250326669	0.022081606	0.001384553	0.013868778	0.020491221	0.020491221
ENSMUSG00000024454	Hdac3	0.00921251	0.03351885	-0.290303133	0.111480727	8.383285847	0.028509475	0.000225631	0.007253431	0.018416298	0.018416298
ENSMUSG00000024456	Diaph1	0.790950367	0.881251734	0.029390054	0.11087377	8.278439427	0.019802307	0.000268007	0.013096442	0.018171482	0.018171482
ENSMUSG00000024457	Trim26	0.000348232	0.002099814	0.392715161	0.10980448	7.553464084	0.044417672	0.000857694	0.013711759	0.017227842	0.017227842
ENSMUSG00000024462	Gabbr1	0.418794397	0.59416788	0.181973574	0.225071472	5.01901767	0.075406976	0.04298424	-0.005555039	0.033001512	0.033001512
ENSMUSG00000024472	Dcp2	0.157159562	0.304014786	-0.507475758	0.358718834	7.32134735	0.186393967	0.012546402	0.180472402	0.017305323	0.180472402
ENSMUSG00000024474	Ik	0.106535807	0.228180528	0.178187162	0.11040361	8.195462548	0.017743459	0.000287285	0.014545336	0.017996151	0.017996151
ENSMUSG00000024477	Pggt1b	0.128396742	0.261929988	-0.228936979	0.150571393	6.368913316	0.040248074	0.001547936	0.032459681	0.019937927	0.032459681
ENSMUSG00000024479	Mal2	0.007753113	0.029093103	-0.310820971	0.116734289	8.966858662	0.123612679	0.000146563	0.014875949	0.020293778	0.020293778
ENSMUSG00000024480	Ap3s1	7.19E-06	6.66E-05	0.487728563	0.108677333	7.629936036	0.070677528	0.000467647	0.015552654	0.017248497	0.017248497
ENSMUSG00000024483	Ankhd1	0.992440603	0.996111144	0.0010861	0.114634703	6.617990883	0.024129435	0.000800087	0.008662011	0.018911586	0.018911586
ENSMUSG00000024486	Hbegf	0.668866785	0.799176816	0.071757496	0.167773812	6.292181066	0.162711106	0.001997987	0.040224091	0.020288652	0.040224091
ENSMUSG00000024487	Yipf5	1.17E-07	1.58E-06	0.576406154	0.108800697	7.70697529	0.083046456	0.00046428	0.003422797	0.017292107	0.017292107
ENSMUSG00000024491	Rbm27	0.40219195	0.578481361	-0.097324651	0.116179001	7.508891912	0.035054599	0.000511683	0.019734657	0.017226269	0.019734657
ENSMUSG00000024493	Lars	0.636969372	0.776065788	-0.052257821	0.110729718	8.256205552	0.031942488	0.000268682	0.007222983	0.018122924	0.018122924
ENSMUSG00000024498	Tcerg1	0.002519891	0.011362894	-0.329421071	0.10904579	7.891266807	0.027928467	0.000349618	0.009459919	0.017486859	0.017486859
ENSMUSG00000024501	Dpysl3	1.43E-11	3.91E-10	2.119094776	0.31370932	4.240087946	0.943965152	0.074797805	0.072822501	0.049441432	0.072822501
ENSMUSG00000024503	Spink1	0.094099467	0.208088991	0.463897291	0.277092826	5.025156266	0.778687417	0.009054659	0.106115992	0.032901214	0.106115992
ENSMUSG00000024505	Dtwd2	0.555725529	0.713328579	-0.134518845	0.228306695	4.710973369	0.058787143	0.011605935	0.066579985	0.038701281	0.066579985
ENSMUSG00000024507	Hsd17b4	0.345430788	0.524594541	0.110019286	0.116608964	6.315302989	0.061917542	0.000216098	0.015649262	0.020180378	0.020180378
ENSMUSG00000024511	Rab27b	3.38E-16	1.66E-14	1.638127441	0.200778178	6.893164255	0.467125971	0.001524622	0.058943193	0.018030791	0.058943193
ENSMUSG00000024512	Dynap	8.53E-07	9.68E-06	2.426784528	0.492960741	2.662747617	2.73537216	0.110829686	0.253685753	0.1053606	0.253685753
ENSMUSG00000024513	Mbd2	0.187117996	0.344540682	-0.148809774	0.112807069	6.92826118	0.022329602	0.001146439	0.009915161	0.017941713	0.017941713
ENSMUSG00000024515	Smad4	0.000775042	0.004156196	-0.398593382	0.118574014	6.338370963	0.035423211	0.001015024	0.004161739	0.020074671	0.020074671
ENSMUSG00000024516	Sec11c	8.90E-22	7.35E-20	1.074444749	0.112050592	7.017222629	0.347841049	0.001093346	0.008197566	0.017739656	0.017739656
ENSMUSG00000024521	Pmaip1	0.51235558	0.676615689	-0.104077817	0.158855173	7.3789594	0.080796376	0.000635779	0.03721667	0.017266159	0.03721667
ENSMUSG00000024524	Gnal	0.37592461	0.553962397	-0.155838384	0.176002999	4.772929212	0.123484188	0.008492766	0.037972818	0.037454577	0.037972818
ENSMUSG00000024525	Impa2	1.14E-07	1.54E-06	-1.127342974	0.212566035	6.808774947	0.512925761	0.001234537	0.066541942	0.018266562	0.066541942
ENSMUSG00000024526	Cidea	0.038878047	0.106260231	0.675727618	0.327153565	2.985941707	0.437321892	0.070102469	0.030972876	0.090441714	0.090441714
ENSMUSG00000024527	Afg3l2	0.332669082	0.510861472	0.109205902	0.112728473	8.552665828	0.012292126	0.000192931	0.014248974	0.018868632	0.018868632
ENSMUSG00000024528	Srfbp1	0.051641255	0.132179213	-0.240059631	0.123353434	6.224227555	0.032518091	0.002201819	0.01552047	0.020622286	0.020622286
ENSMUSG00000024533	Spire1	5.78E-15	2.53E-13	0.96519126	0.12360596	6.214078243	0.214423359	0.002243327	0.020648951	0.020674323	0.020674323
ENSMUSG00000024535	Snx24	4.20E-06	4.08E-05	-0.587353419	0.12765257	5.947219242	0.110352931	0.002115473	0.011234706	0.022327295	0.022327295
ENSMUSG00000024537	Psmg2	0.000192977	0.00126472	-0.438425099	0.117602112	6.849270141	0.074244188	0.000981352	0.019764033	0.018149625	0.019764033
ENSMUSG00000024538	Ppic	0.800587878	0.887143724	-0.060605297	0.239938923	4.653665664	0.222345876	0.010788352	0.075567678	0.039895585	0.075567678
ENSMUSG00000024539	Ptpn2	0.004675489	0.019259146	-0.307864582	0.108840652	7.443731325	0.052680078	0.000531484	0.009757697	0.017237948	0.017237948
ENSMUSG00000024542	Cep192	1.23E-15	5.73E-14	-0.932954927	0.116601625	7.104947419	0.154542675	0.000865443	0.019528466	0.017573958	0.019528466
ENSMUSG00000024544	Ldlrad4	0.74115569	0.849665161	0.055306065	0.167430106	4.904064045	0.054289471	0.007070647	0.02629685	0.034978614	0.034978614
ENSMUSG00000024548	Setbp1	1.11E-10	2.56E-09	1.556935848	0.241344688	4.72379959	1.106918184	0.013862155	0.073508733	0.038439314	0.073508733
ENSMUSG00000024552	Slc14a2	5.92E-07	6.95E-06	2.034617021	0.407417409	3.177162636	2.00455037	0.16647618	-0.073819005	0.082507238	0.082507238
ENSMUSG00000024553	Galr1	6.66E-22	5.67E-20	2.515104216	0.261478662	3.72315745	1.336921748	0.039217787	0.006357555	0.063338849	0.063338849
ENSMUSG00000024556	Me2	2.37E-06	2.44E-05	-0.528244462	0.111942388	8.437878388	0.175178294	0.00024235	0.010208402	0.018554297	0.018554297
ENSMUSG00000024558	Mapk4	4.82E-05	0.000371505	0.961666939	0.236615864	5.138731634	0.290267942	0.005953564	0.078027036	0.03114477	0.078027036
ENSMUSG00000024560	Cxxc1	0.117639818	0.245999882	0.170266775	0.108813533	7.834809772	0.034276957	0.000345863	0.012141637	0.017414715	0.017414715
ENSMUSG00000024561	Mbd1	0.052284126	0.133390724	0.212574017	0.109529806	7.316959587	0.027676928	0.000686314	0.006136248	0.017308854	0.017308854
ENSMUSG00000024563	Smad2	0.004562451	0.018868789	-0.337230707	0.118893696	6.910149661	0.028444612	0.003216545	0.01199651	0.017987021	0.017987021
ENSMUSG00000024566	Atp9b	0.523222008	0.686169876	0.070465721	0.110380941	7.15257376	0.005222075	0.000777913	0.002722701	0.017498015	0.017498015
ENSMUSG00000024570	Rbfa	0.085046496	0.193142386	-0.19442601	0.112898757	6.872899972	0.041690019	0.001034567	0.010887742	0.018084628	0.018084628
ENSMUSG00000024571	Gm16286	0.383013746	0.560479297	-0.095247108	0.109183657	7.160314752	0.034240411	0.000395022	0.006141559	0.017486584	0.017486584
ENSMUSG00000024575	Pde6a	0.00180036	0.008503589	1.356368688	0.434548288	2.158437765	0.427876755	0.150533583	-0.018767767	0.132714739	0.132714739
ENSMUSG00000024576	Csnk1a1	0.489427567	0.656730469	-0.083563067	0.120892218	9.286692263	0.018319602	0.000181656	0.00826109	0.021740736	0.021740736
ENSMUSG00000024579	Pcyox1l	0.039195754	0.106863407	-0.274545892	0.13313731	5.954538592	0.052764894	0.001504273	0.025084042	0.022273139	0.025084042
ENSMUSG00000024580	Grpel2	0.000354263	0.002128409	0.393212168	0.110081729	8.142889699	0.11472428	0.000283675	0.012446026	0.017893305	0.017893305
ENSMUSG00000024581	Napg	0.685022063	0.809696275	-0.060977477	0.150331652	5.09532505	0.016226934	0.002105755	0.018341189	0.031793653	0.031793653
ENSMUSG00000024583	Txnl1	0.893124257	0.941701797	-0.015977433	0.118922208	8.475862716	0.015122756	0.000190887	0.02102285	0.018654652	0.02102285
ENSMUSG00000024587	Nars	0.166295106	0.316535453	-0.17973676	0.129848188	9.859556374	0.016596643	5.14E-05	0.005669827	0.025239384	0.025239384
ENSMUSG00000024588	Fech	0.197787987	0.358238667	-0.140213992	0.108871998	7.549937897	0.008061039	0.000552232	0.001390874	0.017227436	0.017227436
ENSMUSG00000024589	Nedd4l	0.127734627	0.260933668	0.167329699	0.10986154	8.109637993	0.019668395	0.000272827	0.009699648	0.01783151	0.01783151
ENSMUSG00000024590	Lmnb1	1.24E-06	1.36E-05	-0.857874682	0.176934813	7.285834441	0.178850947	0.000856267	0.046102625	0.017336139	0.046102625
ENSMUSG00000024592	C330018D20Rik	0.751482423	0.856039202	-0.054233863	0.171254767	4.650910997	0.01653722	0.004038342	0.006606529	0.039953951	0.039953951
ENSMUSG00000024594	Prrc1	6.15E-06	5.79E-05	0.492742366	0.108988348	7.843368344	0.065045551	0.00039253	0.008992739	0.01742516	0.01742516
ENSMUSG00000024597	Slc12a2	2.21E-09	4.04E-08	-1.300465779	0.217419386	10.27494012	0.396395836	4.12E-05	0.070865625	0.02866772	0.070865625
ENSMUSG00000024600	Slc27a6	0.071488323	0.169897882	-0.494430537	0.274323516	4.161784082	1.690972426	0.061513956	0.027579566	0.051366131	0.051366131
ENSMUSG00000024601	Isoc1	9.43E-05	0.000674785	-0.42569108	0.109017374	7.857589622	0.200994499	0.000384217	0.008804658	0.017442965	0.017442965
ENSMUSG00000024603	Dctn4	0.490267392	0.657473066	0.075674156	0.109691195	8.046986769	0.007014262	0.000326392	0.006073547	0.017721846	0.017721846
ENSMUSG00000024604	Rbm22	0.526420702	0.689076442	-0.081658534	0.128904821	5.712818997	0.004427246	0.000619575	0.002209904	0.024305104	0.024305104
ENSMUSG00000024608	Rps14	0.113292905	0.239080789	-0.289484933	0.182805924	10.87096875	0.141714605	4.44E-05	0.050082592	0.035288375	0.050082592
ENSMUSG00000024610	Cd74	0.845232916	0.912451675	-0.094045135	0.48177768	4.333802677	0.345269058	0.015277003	0.332887597	0.047168446	0.332887597
ENSMUSG00000024613	Tcof1	1.32E-11	3.65E-10	-0.763961352	0.112905573	7.661231546	0.120242936	0.000438023	0.01868348	0.01726346	0.01868348
ENSMUSG00000024614	Tmx3	0.380593892	0.558501845	0.104767235	0.119487831	6.870584841	0.016747191	0.001027841	0.020388172	0.01809089	0.020388172
ENSMUSG00000024617	Camk2a	0.078774664	0.182720062	0.540655293	0.307567903	2.671332712	0.119400623	0.036957666	0.006032732	0.104939356	0.104939356
ENSMUSG00000024619	Cdx1	0.163447067	0.312857138	0.160280568	0.115014248	8.806511247	0.024154805	0.000156775	0.011761338	0.019685641	0.019685641
ENSMUSG00000024620	Pdgfrb	0.727185529	0.840431547	0.081930474	0.234844046	3.909207063	0.109173024	0.024812036	0.015911774	0.057915553	0.057915553
ENSMUSG00000024621	Csf1r	0.001197213	0.006047188	1.343965677	0.4148627	3.67355717	0.454313819	0.032774072	0.225392519	0.064876055	0.225392519
ENSMUSG00000024622	Hmgxb3	0.36470342	0.543192094	-0.098465288	0.108628671	7.706740837	0.010292393	0.000408342	0.004109585	0.01729194	0.01729194
ENSMUSG00000024639	Gnaq	0.066032405	0.159739044	0.241545056	0.131402773	6.045860599	0.044360489	0.003042744	0.022857289	0.021642777	0.022857289
ENSMUSG00000024640	Psat1	1.22E-09	2.30E-08	-0.662530628	0.109002352	7.0748703	0.149495972	0.000195273	0.008974828	0.017626996	0.017626996
ENSMUSG00000024642	Tle4	0.663860131	0.795480388	-0.06903878	0.158859606	7.25398431	0.04918596	0.000778016	0.037076546	0.017368148	0.037076546
ENSMUSG00000024644	Cndp2	2.63E-10	5.68E-09	0.778100323	0.123135815	8.404931245	0.214507673	0.000249557	0.022494087	0.01847014	0.022494087
ENSMUSG00000024645	Timm21	0.117819641	0.246251248	-0.211330317	0.135122449	6.622432723	0.076004652	0.001428466	0.025958649	0.018894804	0.025958649
ENSMUSG00000024646	Cyb5a	0.001554004	0.00752278	0.747469673	0.236211756	9.036878971	0.243364443	0.00023487	0.08345912	0.020583087	0.08345912
ENSMUSG00000024654	Asrgl1	1.96E-08	3.07E-07	-1.271162282	0.226351704	4.612844407	0.434339338	0.012885039	0.063967602	0.040769176	0.063967602
ENSMUSG00000024659	Anxa1	0.049590784	0.127961726	0.314193508	0.160018946	5.197415507	2.014778444	0.00247	0.035939095	0.03031169	0.035939095
ENSMUSG00000024660	Incenp	2.01E-09	3.68E-08	-0.81465364	0.135836042	7.710869326	0.15240212	0.000474416	0.02720273	0.017294917	0.02720273
ENSMUSG00000024661	Fth1	0.30807111	0.484249916	0.249405089	0.244688046	10.88522971	0.094571539	2.19E-05	0.089786436	0.035475977	0.089786436
ENSMUSG00000024663	Rab3il1	0.771313813	0.868569167	-0.092051496	0.316701676	3.946235988	0.279266485	0.036168121	0.114281806	0.056899148	0.114281806
ENSMUSG00000024664	Fads3	0.000898201	0.004714866	-0.628426922	0.189250292	7.534088846	0.355054814	0.00064301	0.053080499	0.017226208	0.053080499
ENSMUSG00000024665	Fads2	0.00020356	0.001319946	-0.62786496	0.169028233	9.189315012	0.316178296	0.000111606	0.04274421	0.021265451	0.04274421
ENSMUSG00000024666	Tmem138	0.149222903	0.292636296	-0.199116386	0.138056509	5.639008329	0.027704434	0.003563605	0.00588785	0.025025795	0.025025795
ENSMUSG00000024667	Tmem216	0.777919286	0.872617451	0.046393071	0.164496007	5.01154034	0.039152997	0.007463988	0.019820231	0.033124416	0.033124416
ENSMUSG00000024668	Sdhaf2	0.809681766	0.892134854	0.026416695	0.109687213	7.272339785	0.005286933	0.000697733	0.003710267	0.017349194	0.017349194
ENSMUSG00000024682	Gif	0.682410749	0.808286643	0.354778172	0.867055886	2.278146084	1.76104547	0.096228687	1.031450178	0.125735101	1.031450178
ENSMUSG00000024683	Mrpl16	0.688088733	0.812449228	-0.04460358	0.111106149	7.034452639	0.020454711	0.000812392	0.011862821	0.017704472	0.017704472
ENSMUSG00000024687	Osbp	0.386130602	0.563587955	0.096352296	0.111177113	8.346352956	0.051517273	0.000213473	0.013851451	0.018327053	0.018327053
ENSMUSG00000024691	Fam111a	4.13E-07	5.03E-06	-0.784205741	0.154893113	6.670328843	0.13334029	0.001400948	0.034586867	0.018719192	0.034586867
ENSMUSG00000024695	Zfp91	0.066034237	0.159739044	-0.208551135	0.113454539	8.653590063	0.0186859	0.000135033	0.007559491	0.019172866	0.019172866
ENSMUSG00000024696	Lpxn	0.76386063	0.864181412	-0.097186759	0.323508354	2.924556728	0.098456063	0.063858021	0.0293713	0.093128462	0.093128462
ENSMUSG00000024697	Gna14	0.064835305	0.157577067	0.819870915	0.444039459	2.535683446	0.347432439	0.110524137	0.185232425	0.111761355	0.185232425
ENSMUSG00000024712	Rfk	0.703661169	0.823421619	0.060606607	0.159330504	7.298427196	0.078892044	0.000165121	0.037914193	0.017324626	0.037914193
ENSMUSG00000024713	Pcsk5	0.061509713	0.151319756	-0.381571014	0.204069017	7.380473424	0.912842869	0.001042847	0.061423398	0.017265309	0.061423398
ENSMUSG00000024725	Ostf1	0.407142878	0.582609963	-0.136573498	0.164758383	7.319614372	0.084910246	0.000716652	0.040001335	0.017306709	0.040001335
ENSMUSG00000024726	Carnmt1	0.002662487	0.011921302	-0.335568145	0.111698328	7.035452931	0.032674461	0.001012305	0.011357258	0.017702469	0.017702469
ENSMUSG00000024727	Trpm6	0.810661556	0.892559658	0.092134572	0.384578813	3.412372158	0.48711707	0.039675729	0.182175566	0.073632228	0.182175566
ENSMUSG00000024730	Ms4a8a	0.00169676	0.008106916	1.029985381	0.328152508	7.484486181	0.308603991	0.000653945	0.160872158	0.017228692	0.160872158
ENSMUSG00000024731	Ms4a10	0.725372559	0.839312991	0.092361174	0.262921779	8.101670323	0.17507246	0.000680652	0.103011142	0.017817074	0.103011142
ENSMUSG00000024732	Ccdc86	0.210954525	0.374937836	-0.2663115	0.212888248	7.116746334	0.089666854	0.000881775	0.067100334	0.017554232	0.067100334
ENSMUSG00000024735	Prpf19	0.18515936	0.342049586	-0.160626112	0.121224001	7.433951368	0.022792952	0.000414133	0.021628754	0.017241142	0.021628754
ENSMUSG00000024736	Tmem132a	0.620757975	0.763334569	0.158892946	0.321140924	6.528520127	0.208089201	0.001504939	0.153192301	0.019265888	0.153192301
ENSMUSG00000024738	Pga5	0.146558845	0.288707153	-0.517113916	0.356189552	2.687212469	0.448193199	0.086142632	0.056684896	0.104163864	0.104163864
ENSMUSG00000024740	Ddb1	0.674887356	0.803638839	-0.054434566	0.129776082	9.855251339	0.012379258	5.46E-05	0.011111565	0.025208135	0.025208135
ENSMUSG00000024742	Fen1	7.86E-05	0.000572612	-0.569298438	0.144180445	7.310249039	0.093691018	0.000742984	0.030439017	0.017314404	0.030439017
ENSMUSG00000024743	Syt7	1.70E-24	1.78E-22	1.579241005	0.154599197	6.656524093	0.461600211	0.001458508	0.03439286	0.018768804	0.03439286
ENSMUSG00000024747	Aldh1a7	0.01256771	0.043385645	0.299774645	0.120112143	7.028660349	1.029452108	0.001628297	0.020012094	0.017716157	0.020012094
ENSMUSG00000024750	Zfand5	0.014753046	0.049332083	0.267740826	0.109802517	7.248671957	0.036740522	0.000710997	0.01038901	0.017373892	0.017373892
ENSMUSG00000024754	Tmem2	0.130044351	0.264322685	0.171728788	0.113432673	6.842688375	0.020612055	0.001132303	0.014429915	0.018168154	0.018168154
ENSMUSG00000024758	Rtn3	0.559512267	0.716017337	0.074916279	0.128376679	9.763943757	0.015190574	0.00015648	0.012237376	0.024564377	0.024564377
ENSMUSG00000024759	Atl3	0.00025819	0.00162507	-0.397709546	0.108842341	7.767048368	0.035296469	0.000428058	0.012832765	0.017341925	0.017341925
ENSMUSG00000024764	Naa40	1.78E-05	0.000151237	-0.46675104	0.10878001	7.775137744	0.047240661	0.000399946	0.011549286	0.01734969	0.01734969
ENSMUSG00000024766	Lipo3	0.023142027	0.070649033	0.506628325	0.223077973	5.162382467	0.186835111	0.004182002	0.070463672	0.030803021	0.070463672
ENSMUSG00000024767	Otub1	0.290837189	0.466088265	0.119365474	0.113004792	6.63680517	0.014276533	0.000314044	0.0125178	0.01884108	0.01884108
ENSMUSG00000024769	Cdc42bpg	0.067689515	0.16291737	0.200373585	0.109669461	7.415084772	0.056166817	0.000792714	0.013899656	0.017248372	0.017248372
ENSMUSG00000024770	Lipn	0.377915453	0.555854992	0.480207884	0.544611676	2.917037434	2.057311533	0.120597043	0.324305774	0.093462277	0.324305774
ENSMUSG00000024771	Lipk	3.08E-06	3.08E-05	1.443362504	0.30935818	3.143597982	0.556599052	0.059701038	0.047969969	0.083852688	0.083852688
ENSMUSG00000024772	Ehd1	0.882771973	0.935425765	0.033288315	0.225750574	6.370607198	0.067051315	0.00097967	0.075465313	0.019930442	0.075465313
ENSMUSG00000024773	Atg2a	0.006682036	0.025860217	0.452184122	0.166716807	6.106209988	0.122383514	0.000657789	0.041033952	0.021269913	0.041033952
ENSMUSG00000024774	Ankrd22	9.88E-05	0.000702187	0.978662005	0.251360169	4.815637442	0.502574487	0.008060859	0.086712043	0.036623333	0.086712043
ENSMUSG00000024776	Stambpl1	0.721073339	0.835922938	-0.043729023	0.122481799	6.593187901	0.013053857	0.003495845	0.002275166	0.019006842	0.019006842
ENSMUSG00000024777	Ppp2r5b	5.77E-06	5.47E-05	0.703219664	0.155079211	4.892716185	0.142757959	0.000890559	0.022257944	0.035183783	0.035183783
ENSMUSG00000024778	Fas	0.010925702	0.038670619	0.502916618	0.197604532	4.382317158	0.195025794	0.012560461	0.040187003	0.046010866	0.046010866
ENSMUSG00000024780	Cdc37l1	0.029038689	0.084601872	-0.259318445	0.11879207	6.453620075	0.018678998	0.00159309	0.008530261	0.019574244	0.019574244
ENSMUSG00000024781	Lipa	0.010195692	0.036438074	0.501339652	0.195140554	7.279020963	0.136488808	0.000715548	0.056404206	0.017342637	0.056404206
ENSMUSG00000024782	Ak3	0.527181689	0.689799309	-0.085856209	0.135780963	8.786183764	0.068032426	7.97E-05	0.027574991	0.019613782	0.027574991
ENSMUSG00000024785	Rcl1	1.23E-05	0.000108366	-0.519715756	0.118882367	7.016906553	0.136200821	0.001135462	0.020064064	0.017740314	0.020064064
ENSMUSG00000024787	Snx15	0.000371289	0.0022138	0.482985896	0.135681913	5.552855393	0.057823338	0.001688051	0.005896241	0.025926322	0.025926322
ENSMUSG00000024789	Jak2	0.554724244	0.712527018	-0.068287264	0.115604784	7.823013704	0.064431168	0.000463605	0.019583094	0.017400779	0.019583094
ENSMUSG00000024790	Sac3d1	0.132458288	0.26763799	-0.27235702	0.181030888	6.127931313	0.104668178	0.002297258	0.046861015	0.021143168	0.046861015
ENSMUSG00000024791	Cdca5	7.23E-08	1.02E-06	-0.737752694	0.136991524	6.375481437	0.150717328	0.001659134	0.026490883	0.019908959	0.026490883
ENSMUSG00000024792	Zfpl1	0.145914678	0.287856992	0.163616903	0.11251999	6.870223687	0.021624598	0.000899253	0.014818376	0.018091869	0.018091869
