target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000019338	Zfp687	0.418682577	0.556603921	-0.100439953	0.124197899	7.968329222	0.006868452	0.000913625	0.004273504	0.017596517	0.017596517
ENSMUSG00000019359	Gdpd2	2.42E-12	5.65E-11	-3.315301707	0.473094758	5.957348505	1.779760416	0.006115379	0.262467002	0.022252471	0.262467002
ENSMUSG00000019362	D8Ertd738e	0.020524872	0.052771855	0.282099437	0.12177241	7.523320495	0.018674602	0.000568293	0.009890244	0.017225931	0.017225931
ENSMUSG00000019368	Sec14l4	0.13853337	0.244530013	-0.883165493	0.596219901	1.159675251	0.440118547	0.221435487	0.178515785	0.205138317	0.205138317
ENSMUSG00000019370	Calm3	3.78E-05	0.000224834	-0.495869435	0.12034419	7.669221711	0.04162454	0.000111384	0.013004192	0.017267885	0.017267885
ENSMUSG00000019373	Cops3	0.101134896	0.191425221	-0.200510772	0.122309174	7.111009221	0.011324977	0.000387693	0.008262264	0.017563748	0.017563748
ENSMUSG00000019428	Fkbp8	0.706175385	0.800729511	-0.048511618	0.12867885	8.523972902	0.018777558	0.000118895	0.019751001	0.018786942	0.019751001
ENSMUSG00000019429	Ffar3	3.79E-11	7.30E-10	1.899899191	0.287336429	3.743687	1.178931252	0.036360648	0.058305962	0.06271402	0.06271402
ENSMUSG00000019432	Ddx39b	0.438742728	0.57565099	-0.100312442	0.129549403	8.880675227	0.037713301	0.000181962	0.016202964	0.019957696	0.019957696
ENSMUSG00000019433	Gipc1	0.848242734	0.904405424	0.027297338	0.14264835	6.12606361	0.073529937	0.0004235	0.023994763	0.021153921	0.023994763
ENSMUSG00000019437	Tlcd1	0.07129078	0.14511498	0.33111403	0.183582956	4.869406929	0.1658609	0.003908359	0.036534883	0.035610717	0.036534883
ENSMUSG00000019461	Plscr3	0.066712222	0.137932591	0.249926363	0.136303059	7.87639003	0.057930036	0.000743461	0.021550768	0.017467168	0.021550768
ENSMUSG00000019467	Arhgef25	0.004266563	0.014281231	1.6184672	0.566343159	2.059775574	0.738555331	0.24618167	-0.196031466	0.138711818	0.138711818
ENSMUSG00000019470	Xab2	0.205567986	0.330723523	0.15465767	0.122177255	7.489543017	0.013592488	0.000684739	0.004629844	0.017227999	0.017227999
ENSMUSG00000019471	Cdc37	0.707099677	0.801337599	0.046360034	0.123378635	8.107331153	0.003130226	0.00043943	0.002878706	0.017827315	0.017827315
ENSMUSG00000019478	Rab4a	0.040228902	0.091437877	-0.332409674	0.162041124	7.196878656	0.045172669	0.000576984	0.030931807	0.017436002	0.030931807
ENSMUSG00000019487	Trip10	0.487584901	0.622652476	-0.100587941	0.144906996	7.467755457	0.038830073	0.000547984	0.024649661	0.017231702	0.024649661
ENSMUSG00000019494	Cops6	0.606066732	0.721845051	-0.06279077	0.121759268	7.76648876	0.007645386	0.000448986	0.007270598	0.017341397	0.017341397
ENSMUSG00000019505	Ubb	0.071291884	0.14511498	0.296849356	0.164585883	10.6429522	0.034773297	2.03E-05	0.0035232	0.032485887	0.032485887
ENSMUSG00000019518	Ap4m1	0.238699623	0.369857935	-0.171805945	0.145815337	5.844911783	0.008794152	0.002382103	0.001524506	0.023132432	0.023132432
ENSMUSG00000019528	Gyg	0.00319758	0.011183406	0.386823111	0.131212034	6.572900952	0.043196961	0.001573212	0.017535311	0.019086706	0.019086706
ENSMUSG00000019558	Slc6a8	0.447716547	0.584895453	-0.216167297	0.284720101	7.642238381	0.1012251	0.000436163	0.096842479	0.017253929	0.096842479
ENSMUSG00000019564	Arid3a	0.002786776	0.009929505	1.078417629	0.360635175	5.216943843	0.303697875	0.011577028	0.144492248	0.030043156	0.144492248
ENSMUSG00000019577	Pdk4	0.483608082	0.619009353	-0.384475139	0.548849343	1.204204183	0.472825226	0.160187677	0.025271791	0.201295044	0.201295044
ENSMUSG00000019578	Ubxn6	0.12591818	0.227225482	0.203756193	0.133139326	6.73660152	0.020044209	0.002778969	0.013116493	0.018492327	0.018492327
ENSMUSG00000019579	Mydgf	0.049202959	0.107844428	0.269767742	0.137158736	5.959042824	0.033176294	0.000334981	0.014992138	0.022240041	0.022240041
ENSMUSG00000019590	Cyb561	0.16403624	0.278141087	0.17342331	0.124619359	6.843607739	0.010568067	0.000470427	0.007011066	0.018165554	0.018165554
ENSMUSG00000019647	Sema6a	0.010314249	0.029965187	-0.837350486	0.326438169	6.674049146	0.315004095	0.001925816	0.125948438	0.018705961	0.125948438
ENSMUSG00000019659	Ccdc12	0.164719454	0.279070428	0.185677153	0.133640999	6.261251544	0.015213669	0.000994423	0.009570477	0.020437477	0.020437477
ENSMUSG00000019689	Fmc1	0.444672721	0.581516756	-0.216456864	0.28319949	5.635829448	0.102954889	0.003734216	0.092508125	0.025057887	0.092508125
ENSMUSG00000019699	Akt3	0.041856828	0.094359191	2.181596087	1.072068565	2.334747925	1.7335985	0.43832057	0.940876641	0.122544511	0.940876641
ENSMUSG00000019710	Mrpl24	0.005304863	0.017195792	-0.402002352	0.144194678	8.304364042	0.071123139	0.00077893	0.024171596	0.018229573	0.024171596
ENSMUSG00000019715	Gle1	0.02078344	0.053255009	-0.356470919	0.154189889	5.602564865	0.031745108	0.003130495	0.010109796	0.025398931	0.025398931
ENSMUSG00000019718	L3hypdh	0.333672531	0.474516918	0.38196593	0.395105973	4.485172981	0.38945833	0.032630171	0.154700305	0.043613266	0.154700305
ENSMUSG00000019726	Lyst	0.610143994	0.724663868	0.121788414	0.238862671	6.127691625	0.15070767	0.002450408	0.066016043	0.021144547	0.066016043
ENSMUSG00000019731	Slc35e1	0.830280943	0.893150709	0.02606281	0.121594924	7.919684871	0.054111881	0.000216593	0.011215792	0.017525798	0.017525798
ENSMUSG00000019732	Calr3	0.719487618	0.810390297	-0.094153981	0.262162445	3.935796457	0.426400672	0.025291348	0.043365468	0.057183629	0.057183629
ENSMUSG00000019734	Tmc4	0.780761391	0.857410416	0.035288326	0.126787313	8.642160087	0.012045609	0.000152956	0.011719187	0.019137072	0.019137072
ENSMUSG00000019737	Syne4	0.241129646	0.372993541	-0.320460364	0.273391174	3.69443692	0.381715812	0.025467106	0.006574511	0.064224175	0.064224175
ENSMUSG00000019738	Polr2i	0.073719867	0.148826935	0.259740703	0.145240575	5.963065116	0.044243143	0.003103158	0.015066752	0.022210632	0.022210632
ENSMUSG00000019756	Prl8a1	0.719502195	0.810390297	0.140077985	0.390054454	2.89121716	0.046536509	0.087954581	-0.027980857	0.094616391	0.094616391
ENSMUSG00000019761	Krt10	0.000800683	0.003354179	0.766163875	0.228531091	5.046518251	0.142634097	0.03011532	0.027913245	0.032556432	0.032556432
ENSMUSG00000019762	Iyd	0.00125208	0.004944279	-0.851305744	0.263828208	5.22590707	0.397825621	0.009992123	0.073534265	0.029920958	0.073534265
ENSMUSG00000019763	Rmnd1	0.054357549	0.117030938	-0.306582344	0.159348292	5.73923875	0.067807772	0.00641171	0.016465209	0.024058543	0.024058543
ENSMUSG00000019768	Esr1	0.085563661	0.167617122	0.964812864	0.561173089	2.18411299	0.370824233	0.246707544	-0.075715745	0.131190739	0.131190739
ENSMUSG00000019773	Fbxo5	0.006219072	0.019691742	-0.560232135	0.204763086	5.717488966	0.225909484	0.002839132	0.047474373	0.024261085	0.047474373
ENSMUSG00000019774	Mtrf1l	0.902779529	0.939802973	-0.030401711	0.248886553	4.182229757	0.021246034	0.023471318	0.004103327	0.050862102	0.050862102
ENSMUSG00000019775	Rgs17	2.11E-06	1.66E-05	2.010752699	0.424018698	3.931861776	1.120444892	0.158458956	-0.054116981	0.057291272	0.057291272
ENSMUSG00000019777	Hdac2	0.476258786	0.611639927	-0.093495261	0.13125224	7.751549928	0.020233917	0.000318021	0.02035456	0.017327748	0.02035456
ENSMUSG00000019779	Frk	0.016766438	0.044694269	-0.323786158	0.135373997	7.526715684	0.058043996	0.000492679	0.021498664	0.01722597	0.021498664
ENSMUSG00000019782	Rwdd1	0.039233396	0.089631384	0.269825027	0.13087308	6.963277054	0.051454853	0.002695203	0.015440023	0.017858112	0.017858112
ENSMUSG00000019785	Clvs2	0.018354309	0.048043393	-1.111729067	0.471392863	1.854053228	0.416083773	0.114689073	-0.025800629	0.151964404	0.151964404
ENSMUSG00000019790	Stxbp5	0.753847833	0.837090792	-0.051585755	0.164511257	6.279979489	0.04041153	0.001949252	0.030527493	0.020346794	0.030527493
ENSMUSG00000019791	Hint3	0.349857462	0.4908581	-0.168413164	0.180146886	6.149309801	0.040628782	0.001894121	0.03704936	0.021021966	0.03704936
ENSMUSG00000019792	Trmt11	0.141537009	0.248562337	-0.241868045	0.164525858	5.686366702	0.04667222	0.003910126	0.028572384	0.024557991	0.028572384
ENSMUSG00000019794	Katna1	0.311807749	0.451150506	-0.14131734	0.139719494	5.918688611	0.01431054	0.000883061	0.014837456	0.022542783	0.022542783
ENSMUSG00000019795	Pcmt1	0.755276465	0.838101459	0.039404504	0.126422279	6.961485861	0.007963274	0.00131685	0.007520442	0.017862261	0.017862261
ENSMUSG00000019796	Lrp11	1.17E-60	1.49E-57	3.225618004	0.196326756	5.203301826	1.959584503	0.010239925	0.036013109	0.030230416	0.036013109
ENSMUSG00000019797	1700021F05Rik	0.000188517	0.000938155	-0.595418981	0.159461851	6.173809109	0.107634753	0.001916843	0.028596855	0.02088715	0.028596855
ENSMUSG00000019802	Sec63	0.00066183	0.002826981	0.472621015	0.138805253	8.600507609	0.071112567	0.001816904	0.021303374	0.019009542	0.021303374
ENSMUSG00000019804	Snx3	0.227743064	0.356458153	-0.172475529	0.142991646	8.828426967	0.023869246	0.000150236	0.024385697	0.019764411	0.024385697
ENSMUSG00000019806	Aig1	0.041160926	0.093107998	-0.253362258	0.124081297	7.733745649	0.012050279	0.001162803	0.00260853	0.017312599	0.017312599
ENSMUSG00000019808	Adat2	0.866960427	0.917317975	0.026409901	0.157651647	5.570883264	0.043761593	0.004092251	0.007677293	0.025732599	0.025732599
ENSMUSG00000019809	Pex3	0.726503731	0.815441212	0.047142803	0.134778402	6.212156119	0.008124278	0.001114013	0.006192882	0.020684248	0.020684248
ENSMUSG00000019810	Fuca2	0.020750952	0.053204101	0.312013792	0.134925738	7.382373527	0.065236972	0.000608177	0.021237769	0.017264256	0.021237769
ENSMUSG00000019813	Cep57l1	0.000283207	0.001347293	-0.659038353	0.181543512	5.256327876	0.172737734	0.010038462	0.003830792	0.029511194	0.029511194
ENSMUSG00000019814	Ltv1	0.9022329	0.939477656	0.014977694	0.121927346	7.650321078	0.021974295	0.000581718	0.004925962	0.017257816	0.017257816
ENSMUSG00000019817	Plagl1	0.007636638	0.023391273	1.333447926	0.4998443	2.052263108	0.765133653	0.019802446	0.280010743	0.139177756	0.280010743
ENSMUSG00000019818	Cd164	0.206230574	0.331324538	0.156687256	0.123961587	8.331046625	0.022620142	0.00014874	0.004623793	0.01829103	0.01829103
ENSMUSG00000019820	Utrn	0.068225705	0.140394208	0.458184471	0.25126469	8.630590722	0.155314232	0.000206074	0.075554659	0.019101192	0.075554659
ENSMUSG00000019822	Smpd2	0.011531191	0.032852952	0.331169535	0.131095229	6.479323787	0.030823317	0.001155775	0.008729853	0.019467376	0.019467376
ENSMUSG00000019823	Mical1	0.960214399	0.977270566	0.009425688	0.18895009	5.966665828	0.08983092	0.00078096	0.042061604	0.022184439	0.042061604
ENSMUSG00000019826	Zbtb24	0.544965799	0.671934697	0.080466193	0.132931463	6.401245154	0.02609664	0.001408237	0.002009827	0.019796692	0.019796692
ENSMUSG00000019831	Wasf1	0.001817515	0.006832535	1.371430365	0.439767276	4.693292588	0.694007051	0.013267448	0.21880686	0.039065639	0.21880686
ENSMUSG00000019832	Rab32	0.947486245	0.970031462	-0.014068797	0.213604333	5.564133898	0.043734407	0.003994589	0.050757584	0.025804799	0.050757584
ENSMUSG00000019837	Gtf3c6	0.324230816	0.464447853	0.147333328	0.149455459	5.788108826	0.020507032	0.003186016	0.014072137	0.023618306	0.023618306
ENSMUSG00000019838	Slc16a10	9.90E-22	6.65E-20	-1.260705645	0.131625529	6.387903197	0.207620633	0.000935768	0.015687204	0.019854568	0.019854568
ENSMUSG00000019841	Rev3l	5.48E-06	3.98E-05	0.669831105	0.147364282	7.39764628	0.133504593	0.004763229	0.021296249	0.01725631	0.021296249
ENSMUSG00000019842	Traf3ip2	0.064759844	0.134552583	0.285140424	0.154387632	5.619802309	0.036467569	0.003381633	0.006716467	0.025221016	0.025221016
ENSMUSG00000019843	Fyn	2.30E-10	3.85E-09	1.131957498	0.178550438	5.829910374	0.185642494	0.00868982	0.029566491	0.023258052	0.029566491
ENSMUSG00000019845	Tube1	0.011531414	0.032852952	-0.68840085	0.272507886	5.219430464	0.235128633	0.013142387	0.07597027	0.030009188	0.07597027
ENSMUSG00000019846	Lama4	7.43E-12	1.62E-10	3.718351736	0.542889453	1.618937571	2.66319439	0.172935178	0.180739572	0.168432097	0.180739572
ENSMUSG00000019849	Prep	0.370056688	0.510612711	-0.111067159	0.123908105	8.276764765	0.005099888	0.000256078	0.002161844	0.018167784	0.018167784
ENSMUSG00000019850	Tnfaip3	0.931114021	0.959392944	0.021667429	0.250654789	6.151769423	0.084145378	0.002943458	0.07244993	0.021008239	0.07244993
ENSMUSG00000019851	Perp	0.283013125	0.419630517	0.134856552	0.125614446	8.515046822	0.055456713	0.00017283	0.012931809	0.018761957	0.018761957
ENSMUSG00000019852	Arfgef3	0.00057148	0.00248801	0.923293831	0.268025318	7.344715344	0.387327478	0.000487453	0.085717632	0.01728783	0.085717632
ENSMUSG00000019853	Hebp2	3.93E-05	0.00023223	0.898498554	0.218530107	4.969128552	0.179392811	0.020876878	0.036429611	0.033836669	0.036429611
ENSMUSG00000019854	Reps1	0.009898743	0.028987423	0.329203217	0.127630473	7.126009331	0.030380856	0.001004038	0.018543407	0.017539173	0.018543407
ENSMUSG00000019857	Asf1a	0.18825006	0.309356225	0.175239332	0.133183504	6.456061793	0.020376009	0.00172138	0.017404833	0.019564035	0.019564035
ENSMUSG00000019861	Gopc	0.278476191	0.414951626	0.133738171	0.123403293	7.117928954	0.055939616	0.000721758	0.013596774	0.017552289	0.017552289
ENSMUSG00000019863	Qrsl1	0.045356971	0.100791913	-0.318562297	0.159175395	5.350634021	0.043391766	0.002114047	0.013971383	0.028290121	0.028290121
ENSMUSG00000019864	Rtn4ip1	3.99E-09	5.35E-08	-0.844461677	0.143505089	6.205531251	0.127553684	0.00127387	0.023438583	0.02071863	0.023438583
ENSMUSG00000019866	Aim1	0.012793452	0.035692911	0.402515199	0.161687251	7.599765346	0.063193436	0.000577343	0.030793978	0.017237647	0.030793978
ENSMUSG00000019868	Vta1	0.893076073	0.933993631	-0.0173302	0.128932558	6.611170819	0.006147014	0.001010809	0.003672252	0.018937517	0.018937517
ENSMUSG00000019872	Smpdl3a	0.481391342	0.616726079	0.198214315	0.28152782	6.72925779	0.120261288	0.000468434	0.094641062	0.018516544	0.094641062
ENSMUSG00000019873	Reep3	0.893617711	0.934378522	-0.016534774	0.123644872	8.174342076	0.02700661	0.00026081	0.018084855	0.017954072	0.018084855
ENSMUSG00000019876	Pkib	4.46E-13	1.15E-11	3.349478678	0.462576698	2.553866612	4.570708742	0.145946597	0.067078677	0.110826045	0.110826045
ENSMUSG00000019877	Serinc1	4.58E-08	5.14E-07	0.910141305	0.166486313	6.219471227	0.200007854	0.000339403	0.032921828	0.020646595	0.032921828
ENSMUSG00000019878	Hsf2	0.000130555	0.000677884	0.912107917	0.238434057	5.638070948	0.228755406	0.003562355	0.064658605	0.025035249	0.064658605
ENSMUSG00000019883	Echdc1	5.36E-08	5.90E-07	-0.695208298	0.127817916	6.984037133	0.092113387	0.001793864	0.012248338	0.01781104	0.01781104
ENSMUSG00000019888	Mgat4c	0.930307454	0.95886087	0.021629868	0.247317154	3.597325958	0.264142782	0.00608329	0.0530154	0.06731564	0.06731564
ENSMUSG00000019889	Ptprk	0.13054828	0.233609735	0.277137396	0.183298799	8.400529304	0.051665724	0.000242165	0.040075974	0.018459098	0.040075974
ENSMUSG00000019890	Nts	2.85E-05	0.000174367	1.625845919	0.388446243	6.479350171	0.827669684	0.002211897	0.178856684	0.019467267	0.178856684
ENSMUSG00000019891	Dcbld1	2.63E-05	0.000162128	-0.512205448	0.121856264	7.827625692	0.039711601	0.000412575	0.006404327	0.017406164	0.017406164
ENSMUSG00000019893	Ros1	0.299630239	0.437891937	-0.473207156	0.456223483	2.905385438	0.31768299	0.059650481	0.190117358	0.093981595	0.190117358
ENSMUSG00000019897	Ccdc59	0.861977658	0.913684151	0.02212052	0.127233813	6.810413933	0.012147796	0.001164439	0.004820447	0.018261693	0.018261693
ENSMUSG00000019900	Rfx6	8.09E-19	4.11E-17	2.282170536	0.257617782	5.91805841	1.720605167	0.004406045	0.075234261	0.022547622	0.075234261
ENSMUSG00000019906	Lin7a	4.79E-06	3.52E-05	2.11854926	0.463176308	2.614518288	1.188035897	0.149685528	0.023161857	0.107753223	0.107753223
ENSMUSG00000019907	Ppp1r12a	0.041430702	0.093590109	-0.258418873	0.126726008	7.633797979	0.025990077	0.000443746	0.018827631	0.01725014	0.018827631
ENSMUSG00000019916	P4ha1	2.84E-05	0.000174135	-1.427869741	0.34110748	7.474423132	0.372772394	0.000723002	0.138902173	0.017230371	0.138902173
ENSMUSG00000019917	Sep-10	2.42E-07	2.34E-06	-0.756346404	0.14646741	6.236007784	0.260997803	0.002355778	0.023387464	0.020562648	0.023387464
ENSMUSG00000019920	Lims1	0.208297895	0.333715542	-0.162231066	0.128932908	6.466605704	0.018955989	0.000428342	0.016541095	0.019520092	0.019520092
ENSMUSG00000019923	Zwint	0.099803963	0.189579337	0.199899572	0.121460077	7.269633913	0.036528312	0.000351159	0.004830364	0.017351901	0.017351901
ENSMUSG00000019927	Ube2d1	0.744812793	0.830743061	0.040364163	0.124011734	7.122279412	0.011352733	0.0009095	0.006641149	0.017545192	0.017545192
ENSMUSG00000019935	Slc17a8	0.392838425	0.531831896	0.356414112	0.417111711	2.790920626	0.210311558	0.109563726	0.000967454	0.099214889	0.099214889
ENSMUSG00000019942	Cdk1	3.19E-05	0.000193629	-0.772041925	0.18562131	7.33908207	0.244819496	0.000897498	0.040448827	0.017291846	0.040448827
ENSMUSG00000019943	Atp2b1	0.066639623	0.137832284	-0.235111018	0.128188989	8.698632972	0.020513321	0.000157099	0.019561802	0.019317309	0.019561802
ENSMUSG00000019944	Rhobtb1	0.279655672	0.416146179	0.319035864	0.295104875	3.302151861	0.319649255	0.026832737	0.044801772	0.077671528	0.077671528
ENSMUSG00000019945	1700040L02Rik	5.76E-12	1.28E-10	-1.547640524	0.22477115	4.55538406	0.502496657	0.011859538	0.048766946	0.042029182	0.048766946
ENSMUSG00000019947	Arid5b	0.201546975	0.326051025	-0.205855784	0.161182887	7.233476642	0.189982078	0.000765737	0.030410171	0.017390962	0.030410171
ENSMUSG00000019948	Actr6	0.618219161	0.731384816	0.086568153	0.173700541	5.168384077	0.048263686	0.005488622	0.020273434	0.030717632	0.030717632
ENSMUSG00000019951	Uhrf1bp1l	0.116482782	0.213551767	-0.190992492	0.121673806	7.466300069	0.029841208	0.000533403	0.011946822	0.017232015	0.017232015
ENSMUSG00000019952	Poc1b	0.112985362	0.208610384	-0.207413896	0.130867416	6.879364249	0.013593616	0.002484274	0.005966398	0.018067263	0.018067263
ENSMUSG00000019960	Dusp6	8.14E-05	0.000447598	0.483706411	0.122763907	7.209564513	0.045907867	0.000665412	0.0131734	0.01741976	0.01741976
ENSMUSG00000019961	Tmpo	1.75E-06	1.40E-05	-0.603028009	0.12613315	8.328087126	0.103046299	0.000807356	0.015176931	0.01828413	0.01828413
ENSMUSG00000019966	Kitl	0.009561364	0.028154137	-0.345468759	0.13331862	6.248321224	0.082882931	0.000827469	0.017636532	0.020501156	0.020501156
ENSMUSG00000019969	Psen1	0.487310265	0.62237954	-0.08736651	0.125780828	8.504935106	0.037174895	0.000251084	0.008043063	0.018733896	0.018733896
ENSMUSG00000019970	Sgk1	0.295170819	0.433147906	-0.322326263	0.307902406	3.804030108	0.294113189	0.052848954	0.045856775	0.060915716	0.060915716
ENSMUSG00000019971	Cep290	0.139483267	0.245582112	0.349978085	0.236836852	5.75361046	0.097988702	0.002941008	0.064369025	0.023926944	0.064369025
ENSMUSG00000019975	Ikbip	0.004475236	0.01490122	0.518582723	0.182434899	4.954026756	0.063206864	0.005842544	0.012421608	0.034096447	0.034096447
ENSMUSG00000019977	Hbs1l	0.846314949	0.903691307	0.023674942	0.122147609	7.906847446	0.004272034	0.000396055	0.004473243	0.017507991	0.017507991
ENSMUSG00000019978	Epb41l2	0.097397546	0.185991939	-0.203417373	0.122717759	8.067047049	0.06524404	0.000315576	0.009895076	0.017756002	0.017756002
ENSMUSG00000019979	Apaf1	0.844622111	0.902583696	-0.026926953	0.137393113	6.235265539	0.009693452	0.002085859	0.00721491	0.020566382	0.020566382
ENSMUSG00000019982	Myb	4.71E-07	4.29E-06	-1.281051824	0.254284049	7.611192212	0.325146228	0.000617281	0.076975172	0.017241343	0.076975172
ENSMUSG00000019984	Med23	0.969340945	0.982764311	-0.005184546	0.134891659	6.242805266	0.033111008	0.001306314	0.009684008	0.020528598	0.020528598
ENSMUSG00000019986	Ahi1	1.68E-09	2.42E-08	2.012264491	0.333921323	2.727730958	0.828958663	0.031597541	0.068133118	0.102206598	0.102206598
ENSMUSG00000019987	Arg1	0.767477134	0.847270962	-0.098086388	0.331735472	3.775766039	0.765550683	0.035971698	0.09608641	0.061750945	0.09608641
ENSMUSG00000019988	Nedd1	0.020467194	0.052648135	-0.341604068	0.147391078	5.721841259	0.047377109	0.001848727	0.012430777	0.024220229	0.024220229
ENSMUSG00000019989	Enpp3	0.538236517	0.666344972	-0.322968306	0.52474054	6.127965556	1.249516244	0.002995251	0.32742791	0.021142971	0.32742791
ENSMUSG00000019990	Pde7b	0.106877604	0.200033012	0.86859451	0.538700785	1.896168976	0.441269578	0.199071857	0.036130518	0.149166386	0.149166386
ENSMUSG00000019992	Mtfr2	0.014732596	0.040074408	-0.50553367	0.207280526	4.642968338	0.231762997	0.011435542	0.027453873	0.040122718	0.040122718
ENSMUSG00000019996	Map7	0.573729159	0.695309409	-0.07505102	0.133407934	6.340078503	0.051173899	0.001290279	0.015216963	0.020066933	0.020066933
ENSMUSG00000019997	Ctgf	3.49E-05	0.000209532	1.9201547	0.463903145	3.499535583	1.63229656	0.100912607	0.157334746	0.07058432	0.157334746
ENSMUSG00000019998	Stx7	0.047878372	0.105374513	-0.331789553	0.16770207	8.322218961	0.049368679	0.000240442	0.033508339	0.01827051	0.033508339
ENSMUSG00000020000	Moxd1	1.24E-20	7.53E-19	-2.169668033	0.232964805	5.29097874	0.644028276	0.004109346	0.061017774	0.029053854	0.061017774
ENSMUSG00000020003	Pex7	0.300981021	0.439526995	-0.130199267	0.125877646	7.474855996	0.016902066	0.001783928	0.015676813	0.01723029	0.01723029
ENSMUSG00000020009	Ifngr1	6.31E-10	9.81E-09	-0.915646761	0.14810209	7.072957975	0.156944518	0.000204261	0.026116814	0.017630501	0.026116814
ENSMUSG00000020010	Vnn3	4.52E-08	5.08E-07	2.0230052	0.369889589	2.904315708	0.55333181	0.070152574	0.010583732	0.094029395	0.094029395
ENSMUSG00000020014	Cfap54	0.016913188	0.044962139	1.311825707	0.549205171	1.541585864	0.497555109	0.187773663	-0.034224639	0.174177921	0.174177921
ENSMUSG00000020015	Cdk17	0.00028535	0.001355925	1.020828719	0.281355739	4.081084763	0.203684049	0.041624912	-0.000427727	0.05336835	0.05336835
ENSMUSG00000020018	Snrpf	0.966700014	0.981058605	0.012200235	0.292238935	7.202896683	0.184259901	0.000816228	0.101668086	0.017428213	0.101668086
ENSMUSG00000020019	Ntn4	0.286335127	0.42330252	0.47444712	0.444990598	5.143074062	0.978498835	0.005639693	0.231980266	0.031081396	0.231980266
ENSMUSG00000020021	Fgd6	0.022757004	0.057368206	0.50172759	0.220298519	3.997313958	0.134406238	0.00079598	0.057441745	0.055530528	0.057441745
ENSMUSG00000020022	Ndufa12	0.134521879	0.239011773	-0.333458827	0.222824937	7.818353116	0.064820094	0.000317327	0.059263816	0.017395419	0.059263816
ENSMUSG00000020023	Tmcc3	0.025283744	0.062619999	0.414980134	0.185504141	5.23708175	0.059326747	0.001791025	0.039503119	0.029769543	0.039503119
ENSMUSG00000020024	Cep83	0.007453628	0.022937015	-0.345110204	0.128971372	6.703018485	0.030532513	0.001355388	0.006114986	0.018604949	0.018604949
ENSMUSG00000020027	Socs2	0.842851665	0.901566438	0.029461078	0.148607795	6.647588969	0.042510639	0.001064965	0.025436168	0.018801349	0.025436168
ENSMUSG00000020029	Nudt4	0.01033679	0.030025395	0.322759633	0.125863889	8.541433517	0.03972979	0.000173659	0.014569716	0.018836403	0.018836403
ENSMUSG00000020032	Nuak1	0.070597957	0.14429238	0.800950302	0.442990036	3.940071921	0.642403207	0.029092019	0.206396187	0.057066925	0.206396187
ENSMUSG00000020034	Tcp11l2	0.007355181	0.022689004	0.878745808	0.327851082	4.402135125	0.355213909	0.008780217	0.120203381	0.045542548	0.120203381
ENSMUSG00000020038	Cry1	0.275698243	0.412115962	0.241631047	0.22167298	3.914903506	0.079347858	0.001208836	0.022522812	0.057757856	0.057757856
ENSMUSG00000020042	Btbd11	0.022605929	0.05704829	1.007820566	0.442020811	3.321178031	0.29860625	0.157499546	-0.009289507	0.076959331	0.076959331
ENSMUSG00000020044	Timp3	0.001899759	0.007099405	-0.77921458	0.250916667	5.293619134	0.794588557	0.003775675	0.071775333	0.029019417	0.071775333
ENSMUSG00000020048	Hsp90b1	0.656395623	0.762816943	-0.060614231	0.136243897	8.868740505	0.097588182	4.74E-05	0.022227518	0.019912857	0.022227518
ENSMUSG00000020056	Ccdc53	0.724936749	0.814497726	-0.047306461	0.13444351	6.283479029	0.018013053	0.001360024	0.012340757	0.020330045	0.020330045
ENSMUSG00000020062	Slc5a8	0.823297654	0.887962001	0.159059829	0.71229658	4.816939869	0.48070795	0.009988644	0.598851058	0.036598354	0.598851058
ENSMUSG00000020063	Sirt1	0.969753398	0.982790709	0.007043329	0.185753664	6.553203735	0.031194566	0.001509117	0.039896191	0.019165863	0.039896191
ENSMUSG00000020064	Herc4	0.196216245	0.319271695	-0.157899818	0.122174998	7.36194797	0.019632337	0.000635739	0.01023426	0.017276338	0.017276338
ENSMUSG00000020069	Hnrnph3	0.097962857	0.18676925	-0.222077169	0.134200932	6.296098172	0.036330928	0.001341732	0.017292436	0.020270137	0.020270137
ENSMUSG00000020070	Rufy2	0.010774463	0.031105309	0.510002635	0.200006545	4.914715333	0.088685595	0.013215495	0.011119655	0.034787647	0.034787647
ENSMUSG00000020072	Pbld2	5.97E-14	1.75E-12	-1.647559304	0.219419144	7.487496122	0.390361121	0.001417861	0.056355852	0.017228267	0.056355852
ENSMUSG00000020074	Ccar1	0.527647809	0.657187475	0.132305574	0.209476601	8.07413444	0.077384159	0.000295725	0.052360811	0.017768285	0.052360811
ENSMUSG00000020075	Ddx21	0.721039803	0.811347792	0.045632395	0.127796967	8.72938195	0.028317873	0.000179429	0.015150972	0.019419048	0.019419048
ENSMUSG00000020076	Ddx50	0.322508936	0.462703425	0.1202974	0.121596632	7.668252784	0.010732745	0.000475554	0.012056438	0.017267335	0.017267335
ENSMUSG00000020078	Vps26a	0.873897178	0.921726785	-0.019655753	0.123846795	8.256578484	0.004490326	0.000281906	0.004222342	0.018123729	0.018123729
ENSMUSG00000020079	Supv3l1	0.005581077	0.018009875	-0.381056329	0.137494511	6.101435024	0.043277791	0.001387407	0.007242247	0.021298281	0.021298281
